text,label,cleaned_text
"clodaghsnarks ntfwaybill bbcnews we must stop importing refugee terrorists , we should never play russian roulette with lives of british citizens . #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome",1,"clodaghsnarks ntfwaybill bbcnews we must stop importing refugee terrorists , we should never play russian roulette with lives british citizens . #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome"
* new balkan route a problem . croatia       is absolutely correct to tighten patrols to stop the illegal migrants from entering in an effort to reach the  rich  eu countries . # v #visegrad,1,* new balkan route problem . croatia absolutely correct tighten patrols stop illegal migrants from entering in effort reach rich eu countries . # v #visegrad
should n t they be fluffing your pillows and feeding you grapes while they watch that football game ? ?,0,should n t they be fluffing your pillows feeding you grapes they watch football game ? ?
it might have been a good film but cruise really stunk as the german officer .,0,it might have been good film cruise really stunk german officer .
exohoe bitch which song is this,0,exohoe bitch song
"muslims should be deported from normal countries into their shit holes where they can honour kill women for being raped , hang gays , etc .",1,"muslims should be deported from normal countries into their shit holes where they can honour kill women being raped , hang gays , etc ."
tbh if you do something that will make me look dumb tonight i deserve it tbh i  ve been a asshole to you and i  ll just a dick,0,tbh you do something will make me look dumb tonight i deserve it tbh i ve been asshole you i ll dick
please tell me you are n t advocating fraud .,0,please tell me you are n t advocating fraud .
"the country with the most significant ` ` baby boom     is estonia   tfr from ~ , in to ~ , in this year   : : denmark and norway in this year probably will have record high tfr level since early   s .",0,"country with most significant ` ` baby boom estonia tfr from ~ , in ~ , in year : : denmark norway in year probably will have record high tfr level since early s ."
"I am insulted by how stupid the jews think we are until i see what they see by reading the posts amongst our so called , ` ` awakened brethren .",2,"i am insulted by how stupid jews think we are until i see they see by reading posts amongst our called , ` ` awakened brethren ."
looked it up on amazon .,0,looked it up on amazon .
racist attack by blacks on a young white girl in france .,0,racist attack by blacks on young white girl in france .
kick off ya shoes relax ya fuckin feet bitch,0,kick off ya shoes relax ya fuckin feet bitch
jjz janeosanders not any man   rape fantasy writing paid women staff less calling pp establishment women s rig,0,jjz janeosanders not any man rape fantasy writing paid women staff less calling pp establishment women s rig
previously deported child molester re arrested in arizona does   sentenced to years of intensive supervision   mean ? he is re entering us years later ! #buildthewallnow #mandatoryfullprisonterm #nopleabargain #deportthemall,1,previously deported child molester re arrested in arizona does sentenced years intensive supervision mean ? he re entering us years later ! #buildthewallnow #mandatoryfullprisonterm #nopleabargain #deportthemall
